FileName,ImagePath,LeftEye_Open,RightEye_Open,Mouth_Open,Face_Width,Face_Height,Label
267_G1_04_정면광원_썬바이저_하품재현_20201222_181757_01489.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_썬바이저_하품재현_20201222_181757_01489.jpg,1,1,1,296,319,0
267_G1_13_후면광원_좌사이드미러_정상주시_20201222_183936_00844.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_13_후면광원_좌사이드미러_정상주시_20201222_183936_00844.jpg,1,1,0,323,323,2
267_G1_06_정면광원_네비게이션_정상주시_20201222_182215_02067.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_06_정면광원_네비게이션_정상주시_20201222_182215_02067.jpg,1,1,0,307,305,2
267_G1_04_정면광원_좌사이드미러_졸음재현_20201222_181757_00938.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_좌사이드미러_졸음재현_20201222_181757_00938.jpg,0,0,1,297,318,1
267_G1_03_무광원_썬바이저_졸음재현_20201222_181426_00992.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_03_무광원_썬바이저_졸음재현_20201222_181426_00992.jpg,0,0,0,300,260,1
267_G1_01_무광원_썬바이저_하품재현_20201222_180928_01405.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_01_무광원_썬바이저_하품재현_20201222_180928_01405.jpg,1,1,1,298,325,0
267_G1_09_좌측광원_우사이드미러_졸음재현_20201222_182934_01489.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_09_좌측광원_우사이드미러_졸음재현_20201222_182934_01489.jpg,0,0,0,306,302,1
267_G1_08_좌측광원_썬바이저_통화재현_20201222_182720_01556.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_08_좌측광원_썬바이저_통화재현_20201222_182720_01556.jpg,1,1,1,307,286,2
267_G1_11_우측광원_썬바이저_통화재현_20201222_183442_01545.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_11_우측광원_썬바이저_통화재현_20201222_183442_01545.jpg,1,1,1,305,295,2
267_G1_11_우측광원_좌사이드미러_통화재현_20201222_183442_01161.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_11_우측광원_좌사이드미러_통화재현_20201222_183442_01161.jpg,1,1,1,310,342,2
267_G1_13_후면광원_우사이드미러_졸음재현_20201222_183936_01771.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_13_후면광원_우사이드미러_졸음재현_20201222_183936_01771.jpg,0,0,1,308,337,1
267_G1_04_정면광원_썬바이저_정상주시_20201222_181757_01207.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_썬바이저_정상주시_20201222_181757_01207.jpg,1,1,1,297,309,2
267_G1_07_좌측광원_좌사이드미러_정상주시_20201222_182516_00883.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_07_좌측광원_좌사이드미러_정상주시_20201222_182516_00883.jpg,1,1,0,305,328,2
267_G1_08_좌측광원_룸미러_정상주시_20201222_182720_02501.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_08_좌측광원_룸미러_정상주시_20201222_182720_02501.jpg,1,1,1,320,332,2
267_G1_01_무광원_네비게이션_하품재현_20201222_180928_02925.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_01_무광원_네비게이션_하품재현_20201222_180928_02925.jpg,1,1,1,318,343,0
267_G1_14_후면광원_우사이드미러_통화재현_20201222_184140_01827.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_14_후면광원_우사이드미러_통화재현_20201222_184140_01827.jpg,1,1,1,306,336,2
267_G1_13_후면광원_좌사이드미러_하품재현_20201222_183936_01093.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_13_후면광원_좌사이드미러_하품재현_20201222_183936_01093.jpg,1,1,1,318,363,0
267_G1_04_정면광원_계기판_하품재현_20201222_181757_02237.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_계기판_하품재현_20201222_181757_02237.jpg,1,1,1,298,332,0
267_G1_06_정면광원_썬바이저_졸음재현_20201222_182215_01245.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_06_정면광원_썬바이저_졸음재현_20201222_182215_01245.jpg,0,0,0,322,306,1
267_G1_11_우측광원_정면_정상주시_20201222_183442_00211.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_11_우측광원_정면_정상주시_20201222_183442_00211.jpg,1,1,0,302,305,2
267_G1_06_정면광원_정면_졸음재현_20201222_182215_00766.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_06_정면광원_정면_졸음재현_20201222_182215_00766.jpg,0,0,0,312,290,1
267_G1_03_무광원_썬바이저_졸음재현_20201222_181426_00976.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_03_무광원_썬바이저_졸음재현_20201222_181426_00976.jpg,0,0,0,300,260,1
267_G1_06_정면광원_룸미러_정상주시_20201222_182215_01787.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_06_정면광원_룸미러_정상주시_20201222_182215_01787.jpg,1,1,0,308,299,2
267_G1_14_후면광원_정면_정상주시_20201222_184140_00052.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_14_후면광원_정면_정상주시_20201222_184140_00052.jpg,1,1,0,316,333,2
267_G1_09_좌측광원_썬바이저_졸음재현_20201222_182934_01272.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_09_좌측광원_썬바이저_졸음재현_20201222_182934_01272.jpg,0,0,0,342,257,1
267_G1_03_무광원_룸미러_졸음재현_20201222_181426_01716.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_03_무광원_룸미러_졸음재현_20201222_181426_01716.jpg,0,0,0,353,273,1
267_G1_05_정면광원_우사이드미러_통화재현_20201222_182004_01808.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_05_정면광원_우사이드미러_통화재현_20201222_182004_01808.jpg,1,1,1,297,318,2
267_G1_06_정면광원_썬바이저_졸음재현_20201222_182215_01256.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_06_정면광원_썬바이저_졸음재현_20201222_182215_01256.jpg,0,0,0,318,303,1
267_G1_13_후면광원_우사이드미러_졸음재현_20201222_183936_01762.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_13_후면광원_우사이드미러_졸음재현_20201222_183936_01762.jpg,0,0,1,303,329,1
267_G1_08_좌측광원_계기판_정상주시_20201222_182720_02086.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_08_좌측광원_계기판_정상주시_20201222_182720_02086.jpg,1,1,0,320,307,2
267_G1_10_우측광원_정면_정상주시_20201222_183230_00208.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_10_우측광원_정면_정상주시_20201222_183230_00208.jpg,1,1,0,306,309,2
267_G1_01_무광원_우사이드미러_정상주시_20201222_180928_01542.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_01_무광원_우사이드미러_정상주시_20201222_180928_01542.jpg,1,1,1,292,327,2
267_G1_14_후면광원_네비게이션_정상주시_20201222_184140_02814.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_14_후면광원_네비게이션_정상주시_20201222_184140_02814.jpg,1,1,1,317,325,2
267_G1_10_우측광원_계기판_정상주시_20201222_183230_02043.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_10_우측광원_계기판_정상주시_20201222_183230_02043.jpg,1,1,0,317,321,2
267_G1_07_좌측광원_정면_하품재현_20201222_182516_00706.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_07_좌측광원_정면_하품재현_20201222_182516_00706.jpg,1,1,1,311,358,0
267_G1_13_후면광원_정면_하품재현_20201222_183936_00705.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_13_후면광원_정면_하품재현_20201222_183936_00705.jpg,1,1,1,309,361,0
267_G1_15_후면광원_우사이드미러_정상주시_20201222_184405_01325.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_15_후면광원_우사이드미러_정상주시_20201222_184405_01325.jpg,1,1,0,309,305,2
267_G1_13_후면광원_우사이드미러_정상주시_20201222_183936_01677.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_13_후면광원_우사이드미러_정상주시_20201222_183936_01677.jpg,1,1,1,304,329,2
267_G1_04_정면광원_좌사이드미러_정상주시_20201222_181757_00845.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_좌사이드미러_정상주시_20201222_181757_00845.jpg,1,1,0,296,307,2
267_G1_14_후면광원_썬바이저_정상주시_20201222_184140_01372.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_14_후면광원_썬바이저_정상주시_20201222_184140_01372.jpg,1,1,0,308,293,2
267_G1_10_우측광원_우사이드미러_정상주시_20201222_183230_01681.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_10_우측광원_우사이드미러_정상주시_20201222_183230_01681.jpg,1,1,1,296,324,2
267_G1_12_우측광원_우사이드미러_정상주시_20201222_183653_01332.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_12_우측광원_우사이드미러_정상주시_20201222_183653_01332.jpg,1,1,0,312,299,2
267_G1_02_무광원_네비게이션_통화재현_20201222_181208_03201.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_02_무광원_네비게이션_통화재현_20201222_181208_03201.jpg,1,1,1,318,332,2
267_G1_12_우측광원_계기판_졸음재현_20201222_183653_01682.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_12_우측광원_계기판_졸음재현_20201222_183653_01682.jpg,0,0,0,311,263,1
267_G1_09_좌측광원_계기판_졸음재현_20201222_182934_01734.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_09_좌측광원_계기판_졸음재현_20201222_182934_01734.jpg,0,0,0,327,253,1
267_G1_10_우측광원_좌사이드미러_하품재현_20201222_183230_01086.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_10_우측광원_좌사이드미러_하품재현_20201222_183230_01086.jpg,1,1,1,311,359,0
267_G1_12_우측광원_좌사이드미러_졸음재현_20201222_183653_01020.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_12_우측광원_좌사이드미러_졸음재현_20201222_183653_01020.jpg,0,0,0,346,274,1
267_G1_11_우측광원_우사이드미러_통화재현_20201222_183442_01855.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_11_우측광원_우사이드미러_통화재현_20201222_183442_01855.jpg,1,1,1,300,332,2
267_G1_02_무광원_썬바이저_통화재현_20201222_181208_01513.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_02_무광원_썬바이저_통화재현_20201222_181208_01513.jpg,1,1,1,303,281,2
267_G1_03_무광원_우사이드미러_졸음재현_20201222_181426_01213.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_03_무광원_우사이드미러_졸음재현_20201222_181426_01213.jpg,0,0,0,320,301,1
267_G1_01_무광원_썬바이저_정상주시_20201222_180928_01167.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_01_무광원_썬바이저_정상주시_20201222_180928_01167.jpg,1,1,1,293,301,2
267_G1_07_좌측광원_좌사이드미러_하품재현_20201222_182516_01118.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_07_좌측광원_좌사이드미러_하품재현_20201222_182516_01118.jpg,1,1,1,308,368,0
267_G1_13_후면광원_룸미러_정상주시_20201222_183936_02475.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_13_후면광원_룸미러_정상주시_20201222_183936_02475.jpg,1,1,0,319,337,2
267_G1_10_우측광원_좌사이드미러_정상주시_20201222_183230_00850.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_10_우측광원_좌사이드미러_정상주시_20201222_183230_00850.jpg,1,1,0,312,333,2
267_G1_02_무광원_썬바이저_정상주시_20201222_181208_01371.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_02_무광원_썬바이저_정상주시_20201222_181208_01371.jpg,1,1,1,299,279,2
267_G1_08_좌측광원_네비게이션_통화재현_20201222_182720_03072.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_08_좌측광원_네비게이션_통화재현_20201222_182720_03072.jpg,1,1,1,333,333,2
267_G1_08_좌측광원_좌사이드미러_정상주시_20201222_182720_01048.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_08_좌측광원_좌사이드미러_정상주시_20201222_182720_01048.jpg,1,1,0,319,328,2
267_G1_14_후면광원_계기판_통화재현_20201222_184140_02216.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_14_후면광원_계기판_통화재현_20201222_184140_02216.jpg,1,1,1,309,315,2
267_G1_01_무광원_네비게이션_졸음재현_20201222_180928_02822.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_01_무광원_네비게이션_졸음재현_20201222_180928_02822.jpg,0,0,0,319,278,1
267_G1_02_무광원_네비게이션_통화재현_20201222_181208_03177.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_02_무광원_네비게이션_통화재현_20201222_181208_03177.jpg,1,1,1,318,324,2
267_G1_08_좌측광원_좌사이드미러_통화재현_20201222_182720_01159.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_08_좌측광원_좌사이드미러_통화재현_20201222_182720_01159.jpg,1,1,1,301,334,2
267_G1_07_좌측광원_계기판_정상주시_20201222_182516_02090.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_07_좌측광원_계기판_정상주시_20201222_182516_02090.jpg,1,1,1,320,340,2
267_G1_07_좌측광원_룸미러_하품재현_20201222_182516_02636.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_07_좌측광원_룸미러_하품재현_20201222_182516_02636.jpg,1,1,1,303,363,0
267_G1_06_정면광원_룸미러_졸음재현_20201222_182215_01948.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_06_정면광원_룸미러_졸음재현_20201222_182215_01948.jpg,0,0,0,329,325,1
267_G1_04_정면광원_썬바이저_하품재현_20201222_181757_01481.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_썬바이저_하품재현_20201222_181757_01481.jpg,1,1,1,296,317,0
267_G1_13_후면광원_룸미러_졸음재현_20201222_183936_02563.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_13_후면광원_룸미러_졸음재현_20201222_183936_02563.jpg,0,0,0,330,313,1
267_G1_07_좌측광원_네비게이션_졸음재현_20201222_182516_02928.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_07_좌측광원_네비게이션_졸음재현_20201222_182516_02928.jpg,0,0,0,348,277,1
267_G1_11_우측광원_썬바이저_정상주시_20201222_183442_01435.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_11_우측광원_썬바이저_정상주시_20201222_183442_01435.jpg,1,1,1,306,287,2
267_G1_10_우측광원_룸미러_정상주시_20201222_183230_02442.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_10_우측광원_룸미러_정상주시_20201222_183230_02442.jpg,1,1,0,308,333,2
267_G1_01_무광원_좌사이드미러_하품재현_20201222_180928_01029.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_01_무광원_좌사이드미러_하품재현_20201222_180928_01029.jpg,1,1,1,301,329,0
267_G1_04_정면광원_계기판_졸음재현_20201222_181757_02132.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_계기판_졸음재현_20201222_181757_02132.jpg,0,0,0,309,301,1
267_G1_03_무광원_룸미러_정상주시_20201222_181426_01578.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_03_무광원_룸미러_정상주시_20201222_181426_01578.jpg,1,1,0,292,289,2
267_G1_06_정면광원_계기판_정상주시_20201222_182215_01624.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_06_정면광원_계기판_정상주시_20201222_182215_01624.jpg,1,1,0,313,297,2
267_G1_10_우측광원_정면_하품재현_20201222_183230_00719.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_10_우측광원_정면_하품재현_20201222_183230_00719.jpg,1,1,1,309,359,0
267_G1_15_후면광원_좌사이드미러_졸음재현_20201222_184405_00990.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_15_후면광원_좌사이드미러_졸음재현_20201222_184405_00990.jpg,0,0,0,325,310,1
267_G1_11_우측광원_네비게이션_정상주시_20201222_183442_02870.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_11_우측광원_네비게이션_정상주시_20201222_183442_02870.jpg,1,1,1,323,334,2
267_G1_04_정면광원_좌사이드미러_하품재현_20201222_181757_01053.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_좌사이드미러_하품재현_20201222_181757_01053.jpg,1,1,1,307,344,0
267_G1_05_정면광원_우사이드미러_정상주시_20201222_182004_01690.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_05_정면광원_우사이드미러_정상주시_20201222_182004_01690.jpg,1,1,0,287,314,2
267_G1_07_좌측광원_정면_정상주시_20201222_182516_00204.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_07_좌측광원_정면_정상주시_20201222_182516_00204.jpg,1,1,0,309,327,2
267_G1_07_좌측광원_우사이드미러_하품재현_20201222_182516_01892.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_07_좌측광원_우사이드미러_하품재현_20201222_182516_01892.jpg,1,1,1,297,357,0
267_G1_10_우측광원_네비게이션_졸음재현_20201222_183230_02905.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_10_우측광원_네비게이션_졸음재현_20201222_183230_02905.jpg,0,0,0,329,297,1
267_G1_07_좌측광원_썬바이저_하품재현_20201222_182516_01503.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_07_좌측광원_썬바이저_하품재현_20201222_182516_01503.jpg,1,1,1,307,345,0
267_G1_08_좌측광원_썬바이저_정상주시_20201222_182720_01436.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_08_좌측광원_썬바이저_정상주시_20201222_182720_01436.jpg,1,1,0,300,297,2
267_G1_01_무광원_룸미러_정상주시_20201222_180928_02373.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_01_무광원_룸미러_정상주시_20201222_180928_02373.jpg,1,1,1,309,335,2
267_G1_02_무광원_룸미러_정상주시_20201222_181208_02604.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_02_무광원_룸미러_정상주시_20201222_181208_02604.jpg,1,1,1,318,328,2
267_G1_08_좌측광원_좌사이드미러_정상주시_20201222_182720_01072.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_08_좌측광원_좌사이드미러_정상주시_20201222_182720_01072.jpg,1,1,0,318,327,2
267_G1_01_무광원_우사이드미러_정상주시_20201222_180928_01563.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_01_무광원_우사이드미러_정상주시_20201222_180928_01563.jpg,1,1,1,281,320,2
267_G1_15_후면광원_네비게이션_정상주시_20201222_184405_02002.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_15_후면광원_네비게이션_정상주시_20201222_184405_02002.jpg,1,1,0,327,317,2
267_G1_03_무광원_네비게이션_졸음재현_20201222_181426_01927.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_03_무광원_네비게이션_졸음재현_20201222_181426_01927.jpg,0,0,0,315,285,1
267_G1_12_우측광원_좌사이드미러_정상주시_20201222_183653_00895.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_12_우측광원_좌사이드미러_정상주시_20201222_183653_00895.jpg,1,1,0,312,313,2
267_G1_07_좌측광원_우사이드미러_졸음재현_20201222_182516_01744.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_07_좌측광원_우사이드미러_졸음재현_20201222_182516_01744.jpg,0,0,0,295,331,1
267_G1_15_후면광원_썬바이저_정상주시_20201222_184405_01101.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_15_후면광원_썬바이저_정상주시_20201222_184405_01101.jpg,1,1,0,319,280,2
267_G1_03_무광원_네비게이션_정상주시_20201222_181426_01796.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_03_무광원_네비게이션_정상주시_20201222_181426_01796.jpg,1,1,0,321,293,2
267_G1_08_좌측광원_썬바이저_통화재현_20201222_182720_01533.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_08_좌측광원_썬바이저_통화재현_20201222_182720_01533.jpg,1,1,1,302,301,2
267_G1_04_정면광원_정면_하품재현_20201222_181757_00665.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_정면_하품재현_20201222_181757_00665.jpg,1,1,1,300,339,0
267_G1_14_후면광원_좌사이드미러_정상주시_20201222_184140_01047.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_14_후면광원_좌사이드미러_정상주시_20201222_184140_01047.jpg,1,1,0,309,331,2
267_G1_07_좌측광원_정면_졸음재현_20201222_182516_00593.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_07_좌측광원_정면_졸음재현_20201222_182516_00593.jpg,0,0,0,309,308,1
267_G1_09_좌측광원_룸미러_졸음재현_20201222_182934_01943.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_09_좌측광원_룸미러_졸음재현_20201222_182934_01943.jpg,0,0,0,315,304,1
267_G1_02_무광원_정면_정상주시_20201222_181208_00141.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_02_무광원_정면_정상주시_20201222_181208_00141.jpg,1,1,0,309,324,2
267_G1_04_정면광원_네비게이션_정상주시_20201222_181757_02736.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_네비게이션_정상주시_20201222_181757_02736.jpg,1,1,0,325,308,2
267_G1_12_우측광원_우사이드미러_졸음재현_20201222_183653_01415.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_12_우측광원_우사이드미러_졸음재현_20201222_183653_01415.jpg,0,0,0,308,299,1
267_G1_15_후면광원_썬바이저_정상주시_20201222_184405_01076.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_15_후면광원_썬바이저_정상주시_20201222_184405_01076.jpg,1,1,0,313,275,2
267_G1_02_무광원_계기판_정상주시_20201222_181208_02183.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_02_무광원_계기판_정상주시_20201222_181208_02183.jpg,1,1,0,310,331,2
267_G1_15_후면광원_좌사이드미러_정상주시_20201222_184405_00925.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_15_후면광원_좌사이드미러_정상주시_20201222_184405_00925.jpg,1,1,0,313,320,2
267_G1_02_무광원_정면_정상주시_20201222_181208_00066.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_02_무광원_정면_정상주시_20201222_181208_00066.jpg,1,1,0,309,324,2
267_G1_14_후면광원_룸미러_통화재현_20201222_184140_02685.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_14_후면광원_룸미러_통화재현_20201222_184140_02685.jpg,1,1,1,311,327,2
267_G1_06_정면광원_룸미러_졸음재현_20201222_182215_01935.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_06_정면광원_룸미러_졸음재현_20201222_182215_01935.jpg,0,0,0,348,279,1
267_G1_10_우측광원_계기판_정상주시_20201222_183230_02080.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_10_우측광원_계기판_정상주시_20201222_183230_02080.jpg,1,1,0,312,318,2
267_G1_13_후면광원_네비게이션_정상주시_20201222_183936_02784.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_13_후면광원_네비게이션_정상주시_20201222_183936_02784.jpg,1,1,0,335,331,2
267_G1_01_무광원_썬바이저_졸음재현_20201222_180928_01324.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_01_무광원_썬바이저_졸음재현_20201222_180928_01324.jpg,0,0,1,305,307,1
267_G1_04_정면광원_우사이드미러_하품재현_20201222_181757_01845.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_우사이드미러_하품재현_20201222_181757_01845.jpg,1,1,1,290,348,0
267_G1_14_후면광원_계기판_통화재현_20201222_184140_02209.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_14_후면광원_계기판_통화재현_20201222_184140_02209.jpg,1,1,1,309,315,2
267_G1_11_우측광원_정면_통화재현_20201222_183442_00803.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_11_우측광원_정면_통화재현_20201222_183442_00803.jpg,1,1,1,312,337,2
267_G1_09_좌측광원_썬바이저_정상주시_20201222_182934_01091.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_09_좌측광원_썬바이저_정상주시_20201222_182934_01091.jpg,1,1,0,305,277,2
267_G1_15_후면광원_룸미러_졸음재현_20201222_184405_01889.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_15_후면광원_룸미러_졸음재현_20201222_184405_01889.jpg,0,0,0,322,312,1
267_G1_07_좌측광원_룸미러_정상주시_20201222_182516_02429.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_07_좌측광원_룸미러_정상주시_20201222_182516_02429.jpg,1,1,0,315,330,2
267_G1_06_정면광원_우사이드미러_정상주시_20201222_182215_01352.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_06_정면광원_우사이드미러_정상주시_20201222_182215_01352.jpg,1,1,0,305,302,2
267_G1_15_후면광원_정면_정상주시_20201222_184405_00097.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_15_후면광원_정면_정상주시_20201222_184405_00097.jpg,1,1,0,303,287,2
267_G1_12_우측광원_네비게이션_정상주시_20201222_183653_02073.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_12_우측광원_네비게이션_정상주시_20201222_183653_02073.jpg,1,1,0,307,301,2
267_G1_09_좌측광원_좌사이드미러_졸음재현_20201222_182934_01001.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_09_좌측광원_좌사이드미러_졸음재현_20201222_182934_01001.jpg,0,0,0,318,316,1
267_G1_13_후면광원_우사이드미러_정상주시_20201222_183936_01642.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_13_후면광원_우사이드미러_정상주시_20201222_183936_01642.jpg,1,1,1,311,331,2
267_G1_13_후면광원_좌사이드미러_졸음재현_20201222_183936_00933.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_13_후면광원_좌사이드미러_졸음재현_20201222_183936_00933.jpg,0,0,0,318,334,1
267_G1_05_정면광원_룸미러_정상주시_20201222_182004_02496.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_05_정면광원_룸미러_정상주시_20201222_182004_02496.jpg,1,1,0,316,328,2
267_G1_15_후면광원_우사이드미러_졸음재현_20201222_184405_01447.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_15_후면광원_우사이드미러_졸음재현_20201222_184405_01447.jpg,0,0,0,308,300,1
267_G1_11_우측광원_계기판_정상주시_20201222_183442_02012.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_11_우측광원_계기판_정상주시_20201222_183442_02012.jpg,1,1,1,311,324,2
267_G1_04_정면광원_썬바이저_정상주시_20201222_181757_01185.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_04_정면광원_썬바이저_정상주시_20201222_181757_01185.jpg,1,1,1,298,300,2
267_G1_10_우측광원_정면_졸음재현_20201222_183230_00624.jpg,/home/sienna/my_ws/data/val/image/267_G1/267_G1_10_우측광원_정면_졸음재현_20201222_183230_00624.jpg,0,0,0,322,281,1
